Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2022,1,LEC,1,1,0,0.6931471805599453,0.03333333333333333,7.583333333333333,7.741666666666666,7.0,20.0,6.333333333333333,4.333333333333333,0.0,5.36611442283491,8.333333333333334,-0.15833333333333333,-1.3166666666666667,5,0
2022,1,SAI,2,3,-1,1.3862943611198906,0.0,8.433333333333334,7.741666666666666,6.0,20.0,10.666666666666666,4.333333333333333,0.0,10.73222884566982,6.0,-0.35833333333333334,0.43333333333333335,5,0
2022,1,HAM,3,5,-2,1.791759469228055,0.5084745762711864,2.6271186440677967,4.175,1.4,20.0,1.0,4.333333333333333,0.0,7.4805957840271295,1.3333333333333333,-1.4745762711864407,-0.13559322033898305,5,0
2022,1,RUS,4,9,-5,2.302585092994046,0.0,14.966666666666667,4.175,16.6,20.0,13.666666666666666,4.333333333333333,0.0,9.613292763250142,18.0,-0.49166666666666664,-0.43333333333333335,5,0
2022,1,MAG,5,7,-2,2.0794415416798357,0.0,14.736842105263158,15.891666666666667,17.0,20.0,15.0,4.333333333333333,0.0,33.045791833195395,16.666666666666668,-0.2894736842105263,-1.631578947368421,5,0
2022,1,BOT,6,6,0,1.9459101490553132,0.11666666666666667,5.616666666666666,20.0,9.4,20.0,4.333333333333333,4.333333333333333,0.0,38.91820298110626,9.666666666666666,1.4416666666666667,-1.6166666666666667,5,0
2022,1,OCO,7,11,-4,2.4849066497880004,0.02564102564102564,10.512820512820513,10.25,7.8,20.0,11.0,4.333333333333333,0.0,25.470293160327003,6.0,0.8333333333333334,-0.10256410256410256,5,0
2022,1,TSU,8,16,-8,2.833213344056216,0.0,13.181818181818182,11.025641025641026,13.2,20.0,9.0,4.333333333333333,0.0,31.23799328061982,10.333333333333334,1.9090909090909092,-1.6818181818181819,5,0
2022,1,ALO,9,8,1,2.1972245773362196,0.0,9.909090909090908,10.25,8.4,20.0,19.0,4.333333333333333,0.0,22.52155191769625,8.0,-0.3409090909090909,0.5909090909090909,5,0
2022,1,ZHO,10,15,-5,2.772588722239781,0.0,20.0,20.0,20.0,20.0,20.0,4.333333333333333,0.0,55.451774444795625,20.0,0.0,0.0,5,0
2022,1,MSC,11,12,-1,2.5649493574615367,0.0,16.90909090909091,15.891666666666667,17.4,20.0,16.0,4.333333333333333,0.0,40.76132020565959,16.666666666666668,-0.4772727272727273,0.6363636363636364,5,0
2022,1,STR,12,19,-7,2.995732273553991,0.0,11.830508474576272,12.0,12.8,20.0,14.333333333333334,4.333333333333333,0.0,35.94878728264789,10.0,0.6101694915254238,0.7796610169491526,5,0
2022,1,ALB,13,14,-1,2.70805020110221,0.0,8.868421052631579,15.6,7.0,20.0,6.0,4.333333333333333,0.0,42.24558313719447,4.333333333333333,0.09210526315789473,-0.47368421052631576,5,0
2022,1,RIC,14,18,-4,2.9444389791664403,0.016666666666666666,9.516666666666667,9.041666666666666,12.0,20.0,10.666666666666666,4.333333333333333,0.0,26.622635769963228,9.666666666666666,-0.06666666666666667,-0.1,5,0
2022,1,NOR,15,13,2,2.6390573296152584,0.0,8.883333333333333,9.041666666666666,9.2,20.0,4.666666666666667,4.333333333333333,0.0,23.861476688604625,8.666666666666666,-0.15833333333333333,-0.6166666666666667,5,0
2022,1,LAT,16,20,-4,3.044522437723423,0.0,15.64102564102564,15.6,16.0,20.0,16.0,4.333333333333333,0.0,47.4945500284854,15.666666666666666,0.47435897435897434,0.5641025641025641,5,0
2022,1,HUL,17,17,0,2.8903717578961645,0.0,11.791666666666666,12.0,12.4,20.0,17.0,4.333333333333333,0.0,34.68446109475397,11.666666666666666,0.1875,-1.1666666666666667,5,0
2022,1,PER,18,4,14,1.6094379124341003,0.034482758620689655,8.689655172413794,6.516666666666667,8.6,20.0,11.0,4.333333333333333,0.0,10.488170396028886,12.0,-0.12931034482758622,-0.6724137931034483,5,0
2022,1,VER,19,2,17,1.0986122886681098,0.25,5.283333333333333,6.516666666666667,1.6,20.0,2.6666666666666665,4.333333333333333,0.0,7.1592900811538485,1.6666666666666667,-1.2333333333333334,-1.7166666666666666,5,0
2022,1,GAS,20,10,10,2.3978952727983707,0.016666666666666666,9.633333333333333,11.025641025641026,6.6,20.0,10.333333333333334,4.333333333333333,0.0,26.438332494956395,7.333333333333333,-0.375,-1.2333333333333334,5,0
2022,2,VER,1,4,-3,1.6094379124341003,0.2459016393442623,5.508196721311475,6.713114754098361,5.2,20.0,2.0,7.0,0.0,10.804341395766624,7.333333333333333,-1.2049180327868851,-1.9672131147540983,28,1
2022,2,LEC,2,2,0,1.0986122886681098,0.04918032786885246,7.475409836065574,7.639344262295082,6.2,20.0,7.0,7.0,0.0,8.392677483923594,6.0,-0.16393442622950818,-1.2950819672131149,28,1
2022,2,SAI,3,3,0,1.3862943611198906,0.0,8.327868852459016,7.639344262295082,5.2,20.0,8.0,7.0,0.0,10.590379873473262,4.333333333333333,-0.3442622950819672,0.4426229508196721,28,1
2022,2,PER,4,1,3,0.6931471805599453,0.03389830508474576,8.847457627118644,6.713114754098361,11.6,20.0,17.0,7.0,0.0,4.653176564578649,16.666666666666668,-0.13559322033898305,-0.8983050847457628,28,1
2022,2,RUS,5,6,-1,1.9459101490553132,0.0,14.78688524590164,4.163934426229508,14.2,20.0,19.0,7.0,0.0,8.102642260000811,13.666666666666666,-0.47540983606557374,-0.3442622950819672,28,1
2022,2,OCO,6,5,1,1.791759469228055,0.025,10.425,10.152173913043478,6.6,20.0,4.0,7.0,0.0,18.19025374194569,6.666666666666667,0.7875,0.0,28,1
2022,2,NOR,7,11,-4,2.4849066497880004,0.0,8.98360655737705,9.131147540983607,10.2,20.0,10.0,7.0,0.0,22.690049244785513,10.666666666666666,-0.14754098360655737,-0.639344262295082,28,1
2022,2,GAS,8,9,-1,2.302585092994046,0.01639344262295082,9.80327868852459,11.1,9.8,20.0,6.0,7.0,0.0,25.558694532233908,10.333333333333334,-0.27049180327868855,-1.3770491803278688,28,1
2022,2,MAG,9,10,-1,2.3978952727983707,0.0,14.487179487179487,15.762295081967213,14.4,20.0,20.0,7.0,0.0,37.79633286550219,12.666666666666666,-0.358974358974359,-1.5384615384615385,28,1
2022,2,HAM,10,15,-5,2.772588722239781,0.5,2.6333333333333333,4.163934426229508,1.6,20.0,1.0,7.0,0.0,11.544877630309907,2.0,-1.4583333333333333,-0.1,28,1
2022,2,ZHO,11,12,-1,2.5649493574615367,0.0,10.0,8.0,10.0,20.0,20.0,7.0,0.0,20.519594859692294,10.0,2.0,5.0,28,1
2022,2,HUL,12,17,-5,2.8903717578961645,0.0,12.0,12.108695652173912,12.8,20.0,20.0,7.0,0.0,34.998631938003555,10.666666666666666,0.28,-1.12,28,1
2022,2,STR,13,13,0,2.6390573296152584,0.0,11.833333333333334,12.108695652173912,12.4,20.0,11.0,7.0,0.0,31.955542012949973,12.0,0.5583333333333333,0.8833333333333333,28,1
2022,2,ALB,14,16,-2,2.833213344056216,0.0,8.974358974358974,15.581967213114755,6.6,20.0,20.0,7.0,0.0,44.14703743484317,7.666666666666667,0.05128205128205128,-0.4358974358974359,28,1
2022,2,BOT,15,8,7,2.1972245773362196,0.11475409836065574,5.622950819672131,8.0,7.6,20.0,3.0,7.0,0.0,17.577796618689757,5.0,1.3852459016393444,-1.5901639344262295,28,1
2022,2,ALO,16,7,9,2.0794415416798357,0.0,9.869565217391305,10.152173913043478,8.4,20.0,13.0,7.0,0.0,21.11085217314094,10.0,-0.2826086956521739,0.5217391304347826,28,1
2022,2,RIC,17,14,3,2.70805020110221,0.01639344262295082,9.59016393442623,9.131147540983607,12.4,20.0,5.0,7.0,0.0,24.72760593465461,10.333333333333334,-0.07377049180327869,-0.03278688524590164,28,1
2022,2,LAT,18,18,0,2.9444389791664403,0.0,15.65,15.581967213114755,15.8,20.0,12.0,7.0,0.0,45.880151634388554,14.666666666666666,0.5,0.65,28,1
2022,2,TSU,19,19,0,2.995732273553991,0.0,12.956521739130435,11.1,10.8,20.0,14.0,7.0,0.0,33.2526282364493,8.666666666666666,1.565217391304348,-1.2608695652173914,28,1
2022,2,MSC,20,20,0,3.044522437723423,0.0,16.652173913043477,15.762295081967213,15.8,20.0,20.0,7.0,0.0,47.98866104706674,15.0,-0.32608695652173914,0.6521739130434783,28,1
2022,3,LEC,1,1,0,0.6931471805599453,0.04838709677419355,7.387096774193548,7.556451612903226,5.6,20.0,5.0,0.0,0.0,5.237733130521522,4.333333333333333,-0.1693548387096774,-1.2741935483870968,2,1
